time,soe,dc_power_p_sim,ac_power_p_poi_sim,ac_power_p_registered_fcr_fcr_sim
2022-07-01 09:00:00+00:00,0.8693466666666667,101522.59019333334,100000.0,0.0
2022-07-01 09:15:00+00:00,0.7694,78565.55632,77523.768,0.0
2022-07-01 09:30:00+00:00,0.7284,0.0,0.0,0.0
2022-07-01 09:45:00+00:00,0.7284,0.0,0.0,0.0
2022-07-01 10:00:00+00:00,0.66774,101499.9713,100000.0,0.0
2022-07-01 10:15:00+00:00,0.5540466666666667,101485.75462,100000.0,0.0
2022-07-01 10:30:00+00:00,0.4403666666666667,101474.39875333334,100000.0,0.0
2022-07-01 10:45:00+00:00,0.32670666666666665,101465.74039333334,100000.0,0.0
2022-07-01 11:00:00+00:00,0.21305333333333334,101456.01119333334,100000.0,0.0
2022-07-01 11:15:00+00:00,0.09941333333333334,101439.20587333334,100000.0,0.0
2022-07-01 11:30:00+00:00,0.0464,0.0,0.0,0.0
2022-07-01 11:45:00+00:00,0.0464,0.0,0.0,0.0
2022-07-01 12:00:00+00:00,0.04412,3830.20748,3773.642,0.0
2022-07-01 12:15:00+00:00,0.0421,0.0,0.0,0.0
2022-07-01 12:30:00+00:00,0.0421,0.0,0.0,0.0
2022-07-01 12:45:00+00:00,0.09843333333333333,-98252.75551999999,-99785.462,0.0
2022-07-01 13:00:00+00:00,0.08708666666666667,101435.73528,100000.0,0.0
2022-07-01 13:15:00+00:00,0.0341,0.0,0.0,0.0
2022-07-01 13:30:00+00:00,0.0341,0.0,0.0,0.0
2022-07-01 13:45:00+00:00,0.09036666666666666,-98253.76706666667,-99785.462,0.0
2022-07-01 14:00:00+00:00,0.1396,0.0,0.0,0.0
2022-07-01 14:15:00+00:00,0.1396,0.0,0.0,0.0
2022-07-01 14:30:00+00:00,0.17792,-66613.37768,-67500.21,0.0
2022-07-01 14:45:00+00:00,0.26771999999999996,-98237.57422000001,-99785.462,0.0
2022-07-01 15:00:00+00:00,0.317,0.0,0.0,0.0
2022-07-01 15:15:00+00:00,0.317,0.0,0.0,0.0
2022-07-01 15:30:00+00:00,0.37326000000000004,-98232.09124666666,-99785.462,0.0
2022-07-01 15:45:00+00:00,0.4737733333333333,-89434.95208666666,-90793.442,0.0
2022-07-01 16:00:00+00:00,0.5749266666666666,-98218.51679333333,-99785.462,0.0
2022-07-01 16:15:00+00:00,0.6242,0.0,0.0,0.0
2022-07-01 16:30:00+00:00,0.6804333333333333,-98206.22116666666,-99785.462,0.0
2022-07-01 16:45:00+00:00,0.7297,0.0,0.0,0.0
2022-07-01 17:00:00+00:00,0.7859333333333333,-98191.18741333332,-99785.462,0.0
2022-07-01 17:15:00+00:00,0.89142,-98174.58617333333,-99785.462,0.0
2022-07-01 17:30:00+00:00,0.9406,0.0,0.0,0.0
2022-07-01 17:45:00+00:00,0.8799866666666667,101523.88716666667,100000.0,0.0
2022-07-01 18:00:00+00:00,0.8828333333333334,-97570.50143333334,-99164.95100000002,0.0
2022-07-01 18:15:00+00:00,0.9317,0.0,0.0,0.0
2022-07-01 18:30:00+00:00,0.8710933333333333,101522.80338666667,100000.0,0.0
2022-07-01 18:45:00+00:00,0.7573799999999999,101509.56882,100000.0,0.0
2022-07-01 19:00:00+00:00,0.7043,0.0,0.0,0.0
2022-07-01 19:15:00+00:00,0.64368,101497.08526666668,100000.0,0.0
2022-07-01 19:30:00+00:00,0.5299866666666666,101482.99623333334,100000.0,0.0
2022-07-01 19:45:00+00:00,0.4163266666666667,101472.47001333332,100000.0,0.0
2022-07-01 20:00:00+00:00,0.3633,0.0,0.0,0.0
2022-07-01 20:15:00+00:00,0.3633,0.0,0.0,0.0
2022-07-01 20:30:00+00:00,0.3633,0.0,0.0,0.0
2022-07-01 20:45:00+00:00,0.3633,0.0,0.0,0.0
2022-07-01 21:00:00+00:00,0.30265333333333333,101463.93648666666,100000.0,0.0
2022-07-01 21:15:00+00:00,0.2496,0.0,0.0,0.0
2022-07-01 21:30:00+00:00,0.2496,0.0,0.0,0.0
2022-07-01 21:45:00+00:00,0.2496,0.0,0.0,0.0
2022-07-01 22:00:00+00:00,0.18900666666666668,101453.26822666667,100000.0,0.0
2022-07-01 22:15:00+00:00,0.08277333333333334,89105.99098,87922.205,0.0
2022-07-01 22:30:00+00:00,0.0362,0.0,0.0,0.0
2022-07-01 22:45:00+00:00,0.09252666666666666,-98253.50156666667,-99785.462,0.0
2022-07-01 23:00:00+00:00,0.08754666666666666,90831.42382666668,89613.28,0.0
2022-07-01 23:15:00+00:00,0.0401,0.0,0.0,0.0
2022-07-01 23:30:00+00:00,0.0401,0.0,0.0,0.0
2022-07-01 23:45:00+00:00,0.09639333333333333,-98253.03265333334,-99785.462,0.0
2022-07-02 00:00:00+00:00,0.13803333333333334,13926.2112,13734.061766666668,48656.336
2022-07-02 00:15:00+00:00,0.12743333333333334,1655.7329800000002,1577.0059,48656.336
2022-07-02 00:30:00+00:00,0.12916666666666668,-3031.0231133333336,-3110.3292466666667,48656.336
2022-07-02 00:45:00+00:00,0.16313333333333332,-54176.70613333333,-54861.19272666667,48656.336
2022-07-02 01:00:00+00:00,0.18719999999999998,3918.1992,3841.0392933333333,48656.336
2022-07-02 01:15:00+00:00,0.18574,-494.37439333333333,-510.67526666666674,48656.336
2022-07-02 01:30:00+00:00,0.18652,-1484.6938866666667,-1520.6726866666666,48656.336
2022-07-02 01:45:00+00:00,0.18877333333333332,-2718.44494,-2775.14116,48656.336
2022-07-02 02:00:00+00:00,0.15754,53427.58468,52821.84347333333,48656.336
2022-07-02 02:15:00+00:00,0.13283333333333333,-2876.5768733333334,-2929.7601799999998,48656.336
2022-07-02 02:30:00+00:00,0.1086,42257.888126666665,41804.495220000004,48656.336
2022-07-02 02:45:00+00:00,0.08791333333333333,-1034.9703333333334,-1054.2206199999998,48656.336
2022-07-02 03:00:00+00:00,0.10236666666666668,-25223.681106666667,-25546.282626666667,48656.336
2022-07-02 03:15:00+00:00,0.14228666666666667,-46930.39194,-47509.00409333334,48656.336
2022-07-02 03:30:00+00:00,0.19529333333333332,-50631.41242666667,-51265.92199333334,48656.336
2022-07-02 03:45:00+00:00,0.25005333333333335,-52183.92193333334,-52843.468533333325,48656.336
2022-07-02 04:00:00+00:00,0.2861533333333333,-15609.247553333333,-15859.37778,80000.0
2022-07-02 04:15:00+00:00,0.30779333333333336,-24195.74506,-24516.266666666666,80000.0
2022-07-02 04:30:00+00:00,0.3309533333333333,-20452.728986666665,-20746.666666666668,80000.0
2022-07-02 04:45:00+00:00,0.3565466666666667,-25234.910653333336,-25568.0,80000.0
2022-07-02 05:00:00+00:00,0.3672066666666666,1736.6079199999997,1661.3333333333333,80000.0
2022-07-02 05:15:00+00:00,0.37958666666666663,-21746.004433333335,-22048.0,80000.0
2022-07-02 05:30:00+00:00,0.40543999999999997,-26176.040393333336,-26516.266666666666,80000.0
2022-07-02 05:45:00+00:00,0.43340666666666666,-24666.1544,-24994.133333333335,80000.0
2022-07-02 06:00:00+00:00,0.43704,17299.472013333332,17070.4,80000.0
2022-07-02 06:15:00+00:00,0.4138,20567.765906666664,20310.04444,80000.0
2022-07-02 06:30:00+00:00,0.39358,16494.401726666667,16268.8,80000.0
2022-07-02 06:45:00+00:00,0.38470666666666664,315.8578333333334,283.37778,80000.0
2022-07-02 07:00:00+00:00,0.3734,18134.65985333333,17895.644446666665,80000.0
2022-07-02 07:15:00+00:00,0.3527133333333333,20534.77982,20278.755553333333,80000.0
2022-07-02 07:30:00+00:00,0.3297933333333333,19959.212620000002,19708.62222,80000.0
2022-07-02 07:45:00+00:00,0.33164,-20112.95456,-20401.77778,80000.0
2022-07-02 08:00:00+00:00,0.28086666666666665,101462.16065333334,100000.0,0.0
2022-07-02 08:15:00+00:00,0.16722,101450.73734666666,100000.0,0.0
2022-07-02 08:30:00+00:00,0.14033333333333334,-45417.38102666666,-45974.329,0.0
2022-07-02 08:45:00+00:00,0.21950666666666668,-98240.43311333333,-99785.462,0.0
2022-07-02 09:00:00+00:00,0.20814666666666665,101455.57340666668,100000.0,0.0
2022-07-02 09:15:00+00:00,0.09451333333333332,101437.97786666667,100000.0,0.0
2022-07-02 09:30:00+00:00,0.04408666666666667,-4506.24798,-4586.599,0.0
2022-07-02 09:45:00+00:00,0.10265333333333333,-98252.36544666666,-99785.462,0.0
2022-07-02 10:00:00+00:00,0.09131333333333334,101437.16071333333,100000.0,0.0
2022-07-02 10:15:00+00:00,0.0383,0.0,0.0,0.0
2022-07-02 10:30:00+00:00,0.09458666666666667,-98253.23416666666,-99785.462,0.0
2022-07-02 10:45:00+00:00,0.20014666666666667,-98242.03144,-99785.462,0.0
2022-07-02 11:00:00+00:00,0.18878666666666666,101453.25018666666,100000.0,0.0
2022-07-02 11:15:00+00:00,0.19204666666666667,-98242.735,-99785.462,0.0
2022-07-02 11:30:00+00:00,0.29758666666666667,-98236.05546,-99785.462,0.0
2022-07-02 11:45:00+00:00,0.4031266666666667,-98230.50300666667,-99785.462,0.0
2022-07-02 12:00:00+00:00,0.39187999999999995,101260.23632,99794.36723333334,214.538
2022-07-02 12:15:00+00:00,0.27846,101248.28102000001,99790.94893333333,214.538
2022-07-02 12:30:00+00:00,0.28181999999999996,-98230.26842666668,-99778.69834666667,214.538
2022-07-02 12:45:00+00:00,0.38736,-98231.91577333333,-99786.04699333334,214.538
2022-07-02 13:00:00+00:00,0.4366,-9.077206666666665,-10.81844,214.538
2022-07-02 13:15:00+00:00,0.4366,-13.43394,-15.81288,214.538
2022-07-02 13:30:00+00:00,0.4929133333333333,-98224.73059333333,-99785.01098,214.538
2022-07-02 13:45:00+00:00,0.5984333333333333,-98212.19548,-99781.37250666667,214.538
2022-07-02 14:00:00+00:00,0.70392,-98158.70328666667,-99740.17627333333,214.538
2022-07-02 14:15:00+00:00,0.8093866666666667,-98162.19048666667,-99759.42629333332,214.538
2022-07-02 14:30:00+00:00,0.8555333333333334,5159.500253333334,5068.520393333334,214.538
2022-07-02 14:45:00+00:00,0.7923333333333333,101307.06057333334,99798.20078666667,214.538
2022-07-02 15:00:00+00:00,0.7956266666666667,-98169.31608,-99764.59093333334,214.538
2022-07-02 15:15:00+00:00,0.8919466666666668,-82129.19539333334,-83370.12138,214.538
2022-07-02 15:30:00+00:00,0.8726333333333334,101323.02376666667,99804.60928,214.538
2022-07-02 15:45:00+00:00,0.77174,80297.84000000001,79225.10703999999,214.538
2022-07-02 16:00:00+00:00,0.7860666666666667,-98191.17677333333,-99785.462,0.0
2022-07-02 16:15:00+00:00,0.8915666666666666,-98174.57436666667,-99785.462,0.0
2022-07-02 16:30:00+00:00,0.8928533333333333,80314.48842666666,79226.56,0.0
2022-07-02 16:45:00+00:00,0.7902666666666666,101513.21173333333,100000.0,0.0
2022-07-02 17:00:00+00:00,0.7934666666666667,-98190.10002666667,-99785.462,0.0
2022-07-02 17:15:00+00:00,0.8989533333333334,-98173.45111333333,-99785.462,0.0
2022-07-02 17:30:00+00:00,0.9482,0.0,0.0,0.0
2022-07-02 17:45:00+00:00,0.8875133333333333,101524.92034,100000.0,0.0
2022-07-02 18:00:00+00:00,0.88632,-90499.06898,-91923.14700000001,0.0
2022-07-02 18:15:00+00:00,0.9317,0.0,0.0,0.0
2022-07-02 18:30:00+00:00,0.9317,0.0,0.0,0.0
2022-07-02 18:45:00+00:00,0.8710600000000001,101522.80123333333,100000.0,0.0
2022-07-02 19:00:00+00:00,0.8742466666666666,-98177.22246,-99785.462,0.0
2022-07-02 19:15:00+00:00,0.9300066666666666,-11340.295613333332,-11565.737,0.0
2022-07-02 19:30:00+00:00,0.8750800000000001,101523.17161333332,100000.0,0.0
2022-07-02 19:45:00+00:00,0.76136,101510.06936000001,100000.0,0.0
2022-07-02 20:00:00+00:00,0.7225266666666667,-24690.916853333336,-25025.689,0.0
2022-07-02 20:15:00+00:00,0.735,0.0,0.0,0.0
2022-07-02 20:30:00+00:00,0.67434,101500.64738666666,100000.0,0.0
2022-07-02 20:45:00+00:00,0.5606466666666667,101486.54393333333,100000.0,0.0
2022-07-02 21:00:00+00:00,0.44697333333333333,101475.03249333333,100000.0,0.0
2022-07-02 21:15:00+00:00,0.3333133333333333,101466.19169333334,100000.0,0.0
2022-07-02 21:30:00+00:00,0.21966000000000002,101456.69817333334,100000.0,0.0
2022-07-02 21:45:00+00:00,0.1666,0.0,0.0,0.0
2022-07-02 22:00:00+00:00,0.10601333333333333,101440.66406000001,100000.0,0.0
2022-07-02 22:15:00+00:00,0.051666666666666666,2254.5251533333335,2219.772,0.0
2022-07-02 22:30:00+00:00,0.0505,0.0,0.0,0.0
2022-07-02 22:45:00+00:00,0.10678,-98251.89026666667,-99785.462,0.0
2022-07-02 23:00:00+00:00,0.09544,101438.1324,100000.0,0.0
2022-07-02 23:15:00+00:00,0.0424,0.0,0.0,0.0
2022-07-02 23:30:00+00:00,0.09871999999999999,-98252.73591333332,-99785.462,0.0
2022-07-02 23:45:00+00:00,0.20426,-98241.689,-99785.462,0.0
2022-07-03 00:00:00+00:00,0.193,101311.95488666667,99861.16053333334,214.538
2022-07-03 00:15:00+00:00,0.08369333333333334,94322.04701333333,93035.33434,214.538
2022-07-03 00:30:00+00:00,0.0344,-15.087053333333333,-17.21166,214.538
2022-07-03 00:45:00+00:00,0.09073333333333333,-98253.70082,-99785.46196666667,214.538
2022-07-03 01:00:00+00:00,0.08574,90853.34011333334,89635.21105333333,214.538
2022-07-03 01:15:00+00:00,0.0383,0.10699333333333313,-2.1177799999999998,214.538
2022-07-03 01:30:00+00:00,0.0383,-18.574659999999998,-21.107680000000002,214.538
2022-07-03 01:45:00+00:00,0.09459333333333333,-98253.23354666666,-99785.46217333333,214.538
2022-07-03 02:00:00+00:00,0.14381333333333332,34.88984000000001,31.967126666666665,214.538
2022-07-03 02:15:00+00:00,0.20011333333333334,-98239.62904,-99783.00244666667,214.538
2022-07-03 02:30:00+00:00,0.3056533333333333,-98236.46018666666,-99786.26291333332,214.538
2022-07-03 02:45:00+00:00,0.41118666666666664,-98230.05924666667,-99785.46162,214.538
2022-07-03 03:00:00+00:00,0.4604,6.95428,5.06882,214.538
2022-07-03 03:15:00+00:00,0.51672,-98220.98463333333,-99782.88650000001,214.538
2022-07-03 03:30:00+00:00,0.6222333333333333,-98205.82023333333,-99777.56987333334,214.538
2022-07-03 03:45:00+00:00,0.7277333333333333,-98197.16332,-99782.95573333334,214.538
2022-07-03 04:00:00+00:00,0.8332133333333334,-98170.58758666668,-99771.81070666667,214.538
2022-07-03 04:15:00+00:00,0.91216,-51644.65754,-52331.33094,214.538
2022-07-03 04:30:00+00:00,0.9382,5.510346666666666,2.93584,214.538
2022-07-03 04:45:00+00:00,0.87764,101295.33881999999,99776.85902666667,214.538
2022-07-03 05:00:00+00:00,0.7641666666666667,101308.60586666666,99802.84815333334,214.538
2022-07-03 05:15:00+00:00,0.7112,5.60804,3.831653333333333,214.538
2022-07-03 05:30:00+00:00,0.7112,-11.642853333333333,-13.718513333333334,214.538
2022-07-03 05:45:00+00:00,0.7112,-10.311726666666667,-11.961686666666667,214.538
2022-07-03 06:00:00+00:00,0.65072,101272.11636000001,99779.23753999999,214.538
2022-07-03 06:15:00+00:00,0.5372800000000001,101268.75498,99789.83666,214.538
2022-07-03 06:30:00+00:00,0.44886666666666664,59616.935139999994,58909.36915333333,214.538
2022-07-03 06:45:00+00:00,0.47411333333333333,-98225.92348000001,-99784.97,214.538
2022-07-03 07:00:00+00:00,0.46286666666666665,101247.08933333334,99775.81637333333,214.538
2022-07-03 07:15:00+00:00,0.3494533333333333,101251.00240666667,99788.36016666667,214.538
2022-07-03 07:30:00+00:00,0.23604,101240.90284000001,99787.33372,214.538
2022-07-03 07:45:00+00:00,0.23941333333333334,-98235.55146666666,-99781.82248,214.538
2022-07-03 08:00:00+00:00,0.22818,101235.22638666668,99782.45512666667,214.538
2022-07-03 08:15:00+00:00,0.16710666666666668,13731.230566666667,13531.825806666666,214.538
2022-07-03 08:30:00+00:00,0.16,-1.8606799999999994,-4.173,214.538
2022-07-03 08:45:00+00:00,0.21627333333333335,-98241.57021333333,-99786.3434,214.538
2022-07-03 09:00:00+00:00,0.20504666666666668,101237.62812666666,99787.17402,214.538
2022-07-03 09:15:00+00:00,0.09167333333333333,101200.00573333332,99767.83842666665,214.538
2022-07-03 09:30:00+00:00,0.04284,-7061.397173333333,-7185.893206666666,214.538
2022-07-03 09:45:00+00:00,0.10270666666666667,-98253.07608666667,-99786.19273333334,214.538
2022-07-03 10:00:00+00:00,0.09149333333333334,101215.22173333332,99782.76311333333,214.538
2022-07-03 10:15:00+00:00,0.0386,-11.752353333333334,-13.972153333333333,214.538
2022-07-03 10:30:00+00:00,0.09490666666666667,-98253.84657333333,-99786.11682000001,214.538
2022-07-03 10:45:00+00:00,0.20045333333333334,-98244.19558,-99787.70779333333,214.538
2022-07-03 11:00:00+00:00,0.2497,1.4323466666666667,0.25553333333333345,214.538
2022-07-03 11:15:00+00:00,0.2497,2.33864,1.3768600000000002,214.538
2022-07-03 11:30:00+00:00,0.30599333333333334,-98237.10089333334,-99786.92753333334,214.538
2022-07-03 11:45:00+00:00,0.35525333333333337,-2.360313333333333,-3.3672866666666663,214.538
2022-07-03 12:00:00+00:00,0.29476,101249.79424,99791.18920666668,214.538
2022-07-03 12:15:00+00:00,0.18136000000000002,101232.73173333333,99785.10826,214.538
2022-07-03 12:30:00+00:00,0.18473333333333333,-98242.44248666667,-99784.50467333333,214.538
2022-07-03 12:45:00+00:00,0.29028000000000004,-98236.39437333333,-99785.44387333332,214.538
2022-07-03 13:00:00+00:00,0.27903333333333336,101255.84158666666,99798.29424,214.538
2022-07-03 13:15:00+00:00,0.184,70681.59332666667,69814.67767333334,214.538
2022-07-03 13:30:00+00:00,0.20344666666666666,-98243.54458,-99787.32312,214.538
2022-07-03 13:45:00+00:00,0.3089866666666667,-98236.12170666667,-99786.10001333333,214.538
2022-07-03 14:00:00+00:00,0.41452666666666665,-98233.17118666667,-99788.83957333333,214.538
2022-07-03 14:15:00+00:00,0.5200666666666667,-98221.53261333333,-99783.68467333334,214.538
2022-07-03 14:30:00+00:00,0.6255733333333333,-98208.68717333332,-99780.98578666666,214.538
2022-07-03 14:45:00+00:00,0.6748,-7.041646666666666,-8.71502,214.538
2022-07-03 15:00:00+00:00,0.7311,-98202.25394666666,-99788.53752,214.538
2022-07-03 15:15:00+00:00,0.8366,-98180.98094666666,-99783.00745333334,214.538
2022-07-03 15:30:00+00:00,0.8252933333333333,101313.99522666667,99801.29204666667,214.538
2022-07-03 15:45:00+00:00,0.71182,101281.53267999999,99781.92737333334,214.538
2022-07-03 16:00:00+00:00,0.7151333333333334,-98197.09911333333,-99781.01590666667,214.538
2022-07-03 16:15:00+00:00,0.8206266666666667,-98163.56560666667,-99762.61046000001,214.538
2022-07-03 16:30:00+00:00,0.8698,36.121613333333336,32.99595333333333,214.538
2022-07-03 16:45:00+00:00,0.8092400000000001,101344.60478,99833.04938666667,214.538
2022-07-03 17:00:00+00:00,0.8125333333333333,-98184.1931,-99782.47518666666,214.538
2022-07-03 17:15:00+00:00,0.8617466666666667,25.004646666666666,22.071673333333333,214.538
2022-07-03 17:30:00+00:00,0.9068266666666667,-78603.67127333333,-79772.61991333333,214.538
2022-07-03 17:45:00+00:00,0.89198,90917.62874666667,89621.33354666666,214.538
2022-07-03 18:00:00+00:00,0.8908466666666667,-80819.78370666667,-82032.94605333333,214.538
2022-07-03 18:15:00+00:00,0.9314,17.011373333333335,14.870826666666666,214.538
2022-07-03 18:30:00+00:00,0.9314,-8.168426666666667,-10.593393333333333,214.538
2022-07-03 18:45:00+00:00,0.87084,101318.65176666666,99800.44867333333,214.538
2022-07-03 19:00:00+00:00,0.8741533333333333,-98169.22740666666,-99777.21608666665,214.538
2022-07-03 19:15:00+00:00,0.9233733333333334,14.533866666666665,11.876806666666665,214.538
2022-07-03 19:30:00+00:00,0.8628133333333333,101312.63388666666,99795.49667333333,214.538
2022-07-03 19:45:00+00:00,0.7493466666666666,101289.01748666666,99785.32373999999,214.538
2022-07-03 20:00:00+00:00,0.7526666666666667,-98196.02244,-99785.462,0.0
2022-07-03 20:15:00+00:00,0.8019,0.0,0.0,0.0
2022-07-03 20:30:00+00:00,0.7412466666666667,101507.85840666667,100000.0,0.0
2022-07-03 20:45:00+00:00,0.6275533333333333,101495.14593333333,100000.0,0.0
2022-07-03 21:00:00+00:00,0.5383466666666668,60742.675306666664,60013.261000000006,0.0
2022-07-03 21:15:00+00:00,0.5067,0.0,0.0,0.0
2022-07-03 21:30:00+00:00,0.5067,0.0,0.0,0.0
2022-07-03 21:45:00+00:00,0.4460866666666667,101474.89206,100000.0,0.0
2022-07-03 22:00:00+00:00,0.33243333333333336,101466.15808,100000.0,0.0
2022-07-03 22:15:00+00:00,0.21877333333333335,101456.6538,100000.0,0.0
2022-07-03 22:30:00+00:00,0.1657,0.0,0.0,0.0
2022-07-03 22:45:00+00:00,0.22203333333333333,-98240.29338666666,-99785.462,0.0
2022-07-03 23:00:00+00:00,0.21066666666666667,101455.80326666665,100000.0,0.0
2022-07-03 23:15:00+00:00,0.09704,101438.49802666667,100000.0,0.0
2022-07-03 23:30:00+00:00,0.044,0.0,0.0,0.0
2022-07-03 23:45:00+00:00,0.10030666666666667,-98252.61034666667,-99785.462,0.0
